image_id	label	path
ISIC_1727499	Unclassified	./Data/ISIC_2020/Data/ISIC_1727499.jpg
keratolysis-exfoliativa-48	Non-Cancerous Skin Condition	./Data/dermnet/test/Eczema Photos/keratolysis-exfoliativa-48.jpg
tinea-incognito-6	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-incognito-6.jpg
ISIC_3923705	Unclassified	./Data/ISIC_2020/Data/ISIC_3923705.jpg
ISIC_5023040	Unclassified	./Data/ISIC_2020/Data/ISIC_5023040.jpg
ISIC_0206325	Unclassified	./Data/ISIC_2020/Data/ISIC_0206325.jpg
ISIC_7442106	Unclassified	./Data/ISIC_2020/Data/ISIC_7442106.jpg
ISIC_0027100	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027100.jpg
ISIC_0025377	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025377.jpg
ISIC_7109584	Unclassified	./Data/ISIC_2020/Data/ISIC_7109584.jpg
median-nail-dystrophy-1	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/median-nail-dystrophy-1.jpg
ISIC_0029895	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029895.jpg
localized-pemphigoid-8	Autoimmue Disorder	./Data/dermnet/train/Bullous Disease Photos/localized-pemphigoid-8.jpg
ISIC_6872938	Unclassified	./Data/ISIC_2020/Data/ISIC_6872938.jpg
ISIC_9638952	Unclassified	./Data/ISIC_2020/Data/ISIC_9638952.jpg
ISIC_0030576	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030576.jpg
ISIC_2122488	Unclassified	./Data/ISIC_2020/Data/ISIC_2122488.jpg
ISIC_4169481	Unclassified	./Data/ISIC_2020/Data/ISIC_4169481.jpg
ISIC_5826878	Unclassified	./Data/ISIC_2020/Data/ISIC_5826878.jpg
ISIC_2162458	Unclassified	./Data/ISIC_2020/Data/ISIC_2162458.jpg
ISIC_6601616	Unclassified	./Data/ISIC_2020/Data/ISIC_6601616.jpg
tinea-foot-plantar-2	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-plantar-2.jpg
ISIC_9498714	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_9498714.jpg
ISIC_8237243	Unclassified	./Data/ISIC_2020/Data/ISIC_8237243.jpg
ISIC_5388493	Unclassified	./Data/ISIC_2020/Data/ISIC_5388493.jpg
allergic-contact-dermatitis-150	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-150.jpg
ISIC_0029334	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029334.jpg
ISIC_7194695	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_7194695.jpg
warts-digitate-29	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/warts-digitate-29.jpg
ISIC_9899949	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_9899949.jpg
ISIC_7571957	Unclassified	./Data/ISIC_2020/Data/ISIC_7571957.jpg
000364	Potentially Malignant Skin Tumors	./Data/diverse_stanford/000364.png
ISIC_9712403	Unclassified	./Data/ISIC_2020/Data/ISIC_9712403.jpg
ISIC_5247560	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_5247560.jpg
ISIC_5552066	Unclassified	./Data/ISIC_2020/Data/ISIC_5552066.jpg
ISIC_0029346	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029346.jpg
ISIC_9603966	Unclassified	./Data/ISIC_2020/Data/ISIC_9603966.jpg
ISIC_7638633	Unclassified	./Data/ISIC_2020/Data/ISIC_7638633.jpg
000466	Benign Marking or Mole	./Data/diverse_stanford/000466.png
ISIC_0960741	Unclassified	./Data/ISIC_2020/Data/ISIC_0960741.jpg
ISIC_0027228	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027228.jpg
distal-subungual-onychomycosis-21	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/distal-subungual-onychomycosis-21.jpg
ISIC_0030688	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030688.jpg
ISIC_0029155	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029155.jpg
000447	Benign Marking or Mole	./Data/diverse_stanford/000447.png
ISIC_0024380	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0024380.jpg
ISIC_4528136	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_4528136.jpg
ISIC_7798048	Unclassified	./Data/ISIC_2020/Data/ISIC_7798048.jpg
eczema-fingertips-19	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-fingertips-19.jpg
ISIC_4856299	Unclassified	./Data/ISIC_2020/Data/ISIC_4856299.jpg
ISIC_0030697	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030697.jpg
neurotic-excoriations-51	Non-Cancerous Skin Condition	./Data/dermnet/test/Eczema Photos/neurotic-excoriations-51.jpg
ISIC_7697366	Unclassified	./Data/ISIC_2020/Data/ISIC_7697366.jpg
ISIC_3074949	Unclassified	./Data/ISIC_2020/Data/ISIC_3074949.jpg
ISIC_0030959	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030959.jpg
ISIC_9146496	Unclassified	./Data/ISIC_2020/Data/ISIC_9146496.jpg
ISIC_8455866	Unclassified	./Data/ISIC_2020/Data/ISIC_8455866.jpg
bullous-pemphigoid-108	Autoimmue Disorder	./Data/dermnet/train/Bullous Disease Photos/bullous-pemphigoid-108.jpg
ISIC_7287666	Unclassified	./Data/ISIC_2020/Data/ISIC_7287666.jpg
erosio-interdigitalis-blastomycetica-8	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Tinea Ringworm Candidiasis and other Fungal Infections/erosio-interdigitalis-blastomycetica-8.jpg
ISIC_3932172	Unclassified	./Data/ISIC_2020/Data/ISIC_3932172.jpg
ISIC_6097168	Unclassified	./Data/ISIC_2020/Data/ISIC_6097168.jpg
ISIC_1911714	Unclassified	./Data/ISIC_2020/Data/ISIC_1911714.jpg
myiasis-6	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/myiasis-6.jpg
ISIC_0033765	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033765.jpg
ISIC_4192307	Unclassified	./Data/ISIC_2020/Data/ISIC_4192307.jpg
ISIC_9938316	Unclassified	./Data/ISIC_2020/Data/ISIC_9938316.jpg
ISIC_3443234	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_3443234.jpg
erosio-interdigitalis-blastomycetica-24	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Tinea Ringworm Candidiasis and other Fungal Infections/erosio-interdigitalis-blastomycetica-24.jpg
ISIC_8966170	Unclassified	./Data/ISIC_2020/Data/ISIC_8966170.jpg
ISIC_0032515	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032515.jpg
ISIC_1854603	Unclassified	./Data/ISIC_2020/Data/ISIC_1854603.jpg
ISIC_4777949	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_4777949.jpg
ISIC_3082027	Unclassified	./Data/ISIC_2020/Data/ISIC_3082027.jpg
mucous-cyst-60	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/mucous-cyst-60.jpg
ISIC_0029361	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029361.jpg
lupus-chronic-cutaneous-15	Unclassified	./Data/dermnet/train/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-15.jpg
ISIC_8657028	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_8657028.jpg
ISIC_1234310	Unclassified	./Data/ISIC_2020/Data/ISIC_1234310.jpg
ISIC_4174013	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_4174013.jpg
ISIC_9569669	Unclassified	./Data/ISIC_2020/Data/ISIC_9569669.jpg
ISIC_1692734	Unclassified	./Data/ISIC_2020/Data/ISIC_1692734.jpg
lichen-simplex-chronicus-182	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/lichen-simplex-chronicus-182.jpg
ISIC_8544236	Unclassified	./Data/ISIC_2020/Data/ISIC_8544236.jpg
ISIC_8623233	Unclassified	./Data/ISIC_2020/Data/ISIC_8623233.jpg
ISIC_0025306	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025306.jpg
ISIC_1277862	Unclassified	./Data/ISIC_2020/Data/ISIC_1277862.jpg
ISIC_5853931	Unclassified	./Data/ISIC_2020/Data/ISIC_5853931.jpg
ISIC_9303594	Unclassified	./Data/ISIC_2020/Data/ISIC_9303594.jpg
ISIC_1186495	Unclassified	./Data/ISIC_2020/Data/ISIC_1186495.jpg
yellow-nails-16	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/yellow-nails-16.jpg
acne-pustular-60	Non-Cancerous Skin Condition	./Data/dermnet/train/Acne and Rosacea Photos/acne-pustular-60.jpg
ISIC_7484272	Unclassified	./Data/ISIC_2020/Data/ISIC_7484272.jpg
acanthosis-nigricans-58	Unclassified	./Data/dermnet/train/Systemic Disease/acanthosis-nigricans-58.jpg
erosio-interdigitalis-blastomycetica-20	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Tinea Ringworm Candidiasis and other Fungal Infections/erosio-interdigitalis-blastomycetica-20.jpg
eczema-fingertips-69	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-fingertips-69.jpg
ISIC_8591425	Unclassified	./Data/ISIC_2020/Data/ISIC_8591425.jpg
ISIC_4311544	Unclassified	./Data/ISIC_2020/Data/ISIC_4311544.jpg
ISIC_0034251	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0034251.jpg
ISIC_5900141	Unclassified	./Data/ISIC_2020/Data/ISIC_5900141.jpg
ISIC_3267312	Unclassified	./Data/ISIC_2020/Data/ISIC_3267312.jpg
ISIC_2197722	Unclassified	./Data/ISIC_2020/Data/ISIC_2197722.jpg
ISIC_1199236	Unclassified	./Data/ISIC_2020/Data/ISIC_1199236.jpg
ISIC_0024711	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0024711.jpg
ISIC_7295035	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_7295035.jpg
ISIC_6081901	Unclassified	./Data/ISIC_2020/Data/ISIC_6081901.jpg
Psoriasis-Anus-18	Non-Cancerous Skin Condition	./Data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Anus-18.jpg
ISIC_0028393	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028393.jpg
twenty-nail-dystrophy-14	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/twenty-nail-dystrophy-14.jpg
ISIC_8759813	Unclassified	./Data/ISIC_2020/Data/ISIC_8759813.jpg
ISIC_5797220	Unclassified	./Data/ISIC_2020/Data/ISIC_5797220.jpg
ISIC_7718611	Unclassified	./Data/ISIC_2020/Data/ISIC_7718611.jpg
ISIC_0888084	Unclassified	./Data/ISIC_2020/Data/ISIC_0888084.jpg
ISIC_7616427	Unclassified	./Data/ISIC_2020/Data/ISIC_7616427.jpg
ISIC_3045537	Unclassified	./Data/ISIC_2020/Data/ISIC_3045537.jpg
ISIC_7963451	Unclassified	./Data/ISIC_2020/Data/ISIC_7963451.jpg
distal-subungual-onychomycosis-15	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/distal-subungual-onychomycosis-15.jpg
ISIC_5950144	Unclassified	./Data/ISIC_2020/Data/ISIC_5950144.jpg
pretibial-myxedema-5	Unclassified	./Data/dermnet/train/Systemic Disease/pretibial-myxedema-5.jpg
ISIC_0599047	Unclassified	./Data/ISIC_2020/Data/ISIC_0599047.jpg
ISIC_6757765	Unclassified	./Data/ISIC_2020/Data/ISIC_6757765.jpg
ISIC_0170545	Unclassified	./Data/ISIC_2020/Data/ISIC_0170545.jpg
cat-scratch-disease-2	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/cat-scratch-disease-2.jpg
ISIC_0033493	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033493.jpg
ISIC_7951995	Unclassified	./Data/ISIC_2020/Data/ISIC_7951995.jpg
majocchi-granuloma-16	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/majocchi-granuloma-16.jpg
ISIC_3852791	Unclassified	./Data/ISIC_2020/Data/ISIC_3852791.jpg
ISIC_0027481	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027481.jpg
ISIC_9230809	Unclassified	./Data/ISIC_2020/Data/ISIC_9230809.jpg
ISIC_4817771	Unclassified	./Data/ISIC_2020/Data/ISIC_4817771.jpg
acne-excoriated-3	Non-Cancerous Skin Condition	./Data/dermnet/train/Acne and Rosacea Photos/acne-excoriated-3.jpg
ISIC_0031366	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031366.jpg
eczema-foot-43	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-foot-43.jpg
ISIC_6604551	Unclassified	./Data/ISIC_2020/Data/ISIC_6604551.jpg
ISIC_3025758	Unclassified	./Data/ISIC_2020/Data/ISIC_3025758.jpg
ISIC_0033142	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033142.jpg
ISIC_1019987	Unclassified	./Data/ISIC_2020/Data/ISIC_1019987.jpg
ISIC_3336388	Unclassified	./Data/ISIC_2020/Data/ISIC_3336388.jpg
ISIC_0030489	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030489.jpg
ISIC_5639154	Unclassified	./Data/ISIC_2020/Data/ISIC_5639154.jpg
ISIC_0024809	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0024809.jpg
ISIC_8244743	Unclassified	./Data/ISIC_2020/Data/ISIC_8244743.jpg
tinea-versicolor-183	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-versicolor-183.jpg
ISIC_9842269	Unclassified	./Data/ISIC_2020/Data/ISIC_9842269.jpg
ISIC_0725958	Unclassified	./Data/ISIC_2020/Data/ISIC_0725958.jpg
ISIC_3596336	Unclassified	./Data/ISIC_2020/Data/ISIC_3596336.jpg
ISIC_8813040	Unclassified	./Data/ISIC_2020/Data/ISIC_8813040.jpg
ISIC_9538621	Unclassified	./Data/ISIC_2020/Data/ISIC_9538621.jpg
eczema-chronic-4	Non-Cancerous Skin Condition	./Data/dermnet/test/Eczema Photos/eczema-chronic-4.jpg
ISIC_7741524	Unclassified	./Data/ISIC_2020/Data/ISIC_7741524.jpg
ISIC_3572165	Unclassified	./Data/ISIC_2020/Data/ISIC_3572165.jpg
ISIC_9815163	Unclassified	./Data/ISIC_2020/Data/ISIC_9815163.jpg
ISIC_6317610	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_6317610.jpg
erythema-multiforme-146	Autoimmue Disorder	./Data/dermnet/train/Vasculitis Photos/erythema-multiforme-146.jpg
ISIC_3860032	Unclassified	./Data/ISIC_2020/Data/ISIC_3860032.jpg
ISIC_6931468	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_6931468.jpg
ISIC_0031883	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031883.jpg
ISIC_0457235	Unclassified	./Data/ISIC_2020/Data/ISIC_0457235.jpg
ISIC_4330074	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_4330074.jpg
ISIC_9042282	Unclassified	./Data/ISIC_2020/Data/ISIC_9042282.jpg
ISIC_9128954	Unclassified	./Data/ISIC_2020/Data/ISIC_9128954.jpg
PUPPP-30	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Urticaria Hives/PUPPP-30.jpg
ISIC_1151651	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_1151651.jpg
ISIC_0032205	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032205.jpg
rhinophyma-4	Non-Cancerous Skin Condition	./Data/dermnet/train/Acne and Rosacea Photos/rhinophyma-4.jpg
ISIC_5351443	Unclassified	./Data/ISIC_2020/Data/ISIC_5351443.jpg
ISIC_6319067	Unclassified	./Data/ISIC_2020/Data/ISIC_6319067.jpg
ISIC_0025557	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025557.jpg
ISIC_6874316	Unclassified	./Data/ISIC_2020/Data/ISIC_6874316.jpg
ISIC_9611100	Unclassified	./Data/ISIC_2020/Data/ISIC_9611100.jpg
ISIC_3177361	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_3177361.jpg
ISIC_7100755	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_7100755.jpg
ISIC_8947924	Unclassified	./Data/ISIC_2020/Data/ISIC_8947924.jpg
ISIC_0026003	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0026003.jpg
ISIC_0025045	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025045.jpg
ISIC_2217550	Unclassified	./Data/ISIC_2020/Data/ISIC_2217550.jpg
ISIC_7253561	Unclassified	./Data/ISIC_2020/Data/ISIC_7253561.jpg
ISIC_3413657	Unclassified	./Data/ISIC_2020/Data/ISIC_3413657.jpg
ISIC_0030129	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030129.jpg
ISIC_0032306	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032306.jpg
eczema-asteatotic-19	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-asteatotic-19.jpg
ISIC_0030630	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030630.jpg
ISIC_0031267	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031267.jpg
ISIC_9105985	Unclassified	./Data/ISIC_2020/Data/ISIC_9105985.jpg
eczema-nail-22	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/eczema-nail-22.jpg
ISIC_1964157	Unclassified	./Data/ISIC_2020/Data/ISIC_1964157.jpg
ISIC_2356539	Unclassified	./Data/ISIC_2020/Data/ISIC_2356539.jpg
ISIC_2869420	Unclassified	./Data/ISIC_2020/Data/ISIC_2869420.jpg
ISIC_2793903	Unclassified	./Data/ISIC_2020/Data/ISIC_2793903.jpg
ISIC_7914631	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_7914631.jpg
tinea-foot-plantar-32	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-plantar-32.jpg
ISIC_4637479	Unclassified	./Data/ISIC_2020/Data/ISIC_4637479.jpg
ISIC_4134969	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_4134969.jpg
dermagraphism-22	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Urticaria Hives/dermagraphism-22.jpg
ISIC_1551323	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_1551323.jpg
ISIC_1422973	Unclassified	./Data/ISIC_2020/Data/ISIC_1422973.jpg
ISIC_3128203	Unclassified	./Data/ISIC_2020/Data/ISIC_3128203.jpg
ISIC_8034738	Unclassified	./Data/ISIC_2020/Data/ISIC_8034738.jpg
ISIC_0031113	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031113.jpg
ISIC_3317424	Unclassified	./Data/ISIC_2020/Data/ISIC_3317424.jpg
eczema-subacute-74	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-subacute-74.jpg
ISIC_4452819	Unclassified	./Data/ISIC_2020/Data/ISIC_4452819.jpg
ISIC_2636004	Unclassified	./Data/ISIC_2020/Data/ISIC_2636004.jpg
ISIC_3996796	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_3996796.jpg
ISIC_6269543	Unclassified	./Data/ISIC_2020/Data/ISIC_6269543.jpg
ISIC_2876194	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_2876194.jpg
07AcnePittedScars	Non-Cancerous Skin Condition	./Data/dermnet/train/Acne and Rosacea Photos/07AcnePittedScars.jpg
ISIC_8109217	Unclassified	./Data/ISIC_2020/Data/ISIC_8109217.jpg
ISIC_0030348	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030348.jpg
molluscum-contagiosum-100	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Herpes HPV and other STDs Photos/molluscum-contagiosum-100.jpg
habit-tic-deformity-1	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/habit-tic-deformity-1.jpg
ISIC_0027567	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027567.jpg
ISIC_8593130	Unclassified	./Data/ISIC_2020/Data/ISIC_8593130.jpg
ISIC_7562708	Unclassified	./Data/ISIC_2020/Data/ISIC_7562708.jpg
ISIC_9262162	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_9262162.jpg
ISIC_1740186	Unclassified	./Data/ISIC_2020/Data/ISIC_1740186.jpg
ISIC_6628607	Unclassified	./Data/ISIC_2020/Data/ISIC_6628607.jpg
ISIC_6171741	Unclassified	./Data/ISIC_2020/Data/ISIC_6171741.jpg
eczema-subacute-29	Non-Cancerous Skin Condition	./Data/dermnet/test/Eczema Photos/eczema-subacute-29.jpg
ISIC_9956744	Unclassified	./Data/ISIC_2020/Data/ISIC_9956744.jpg
Staphylococcal-Folliculitis-35	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Cellulitis Impetigo and other Bacterial Infections/Staphylococcal-Folliculitis-35.jpg
ISIC_3836174	Unclassified	./Data/ISIC_2020/Data/ISIC_3836174.jpg
ISIC_6985996	Unclassified	./Data/ISIC_2020/Data/ISIC_6985996.jpg
enterovirus-18	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Exanthems and Drug Eruptions/enterovirus-18.jpg
ISIC_8669968	Unclassified	./Data/ISIC_2020/Data/ISIC_8669968.jpg
ISIC_8188597	Unclassified	./Data/ISIC_2020/Data/ISIC_8188597.jpg
ISIC_2766061	Unclassified	./Data/ISIC_2020/Data/ISIC_2766061.jpg
ISIC_6306962	Unclassified	./Data/ISIC_2020/Data/ISIC_6306962.jpg
ISIC_0026185	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0026185.jpg
genital-warts-55	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Herpes HPV and other STDs Photos/genital-warts-55.jpg
ISIC_0028873	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028873.jpg
acne-infantile-2	Non-Cancerous Skin Condition	./Data/dermnet/train/Acne and Rosacea Photos/acne-infantile-2.jpg
ISIC_9111388	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_9111388.jpg
acne-cystic-143	Non-Cancerous Skin Condition	./Data/dermnet/train/Acne and Rosacea Photos/acne-cystic-143.jpg
ISIC_6754517	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_6754517.jpg
ISIC_0984972	Unclassified	./Data/ISIC_2020/Data/ISIC_0984972.jpg
ISIC_1210620	Unclassified	./Data/ISIC_2020/Data/ISIC_1210620.jpg
Pseudomonas-Folliculitis-10	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Cellulitis Impetigo and other Bacterial Infections/Pseudomonas-Folliculitis-10.jpg
ISIC_0033995	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033995.jpg
ISIC_6098213	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_6098213.jpg
ISIC_0027107	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027107.jpg
ISIC_8663920	Unclassified	./Data/ISIC_2020/Data/ISIC_8663920.jpg
ISIC_6676647	Unclassified	./Data/ISIC_2020/Data/ISIC_6676647.jpg
ISIC_3730764	Unclassified	./Data/ISIC_2020/Data/ISIC_3730764.jpg
ISIC_4384331	Unclassified	./Data/ISIC_2020/Data/ISIC_4384331.jpg
ISIC_1526502	Unclassified	./Data/ISIC_2020/Data/ISIC_1526502.jpg
ISIC_1687004	Unclassified	./Data/ISIC_2020/Data/ISIC_1687004.jpg
ISIC_0030710	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030710.jpg
ISIC_0494865	Unclassified	./Data/ISIC_2020/Data/ISIC_0494865.jpg
ISIC_0471825	Unclassified	./Data/ISIC_2020/Data/ISIC_0471825.jpg
ISIC_6662941	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_6662941.jpg
ISIC_0032314	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032314.jpg
3IMG014	Non-Cancerous Skin Condition	./Data/dermnet/train/Atopic Dermatitis Photos/3IMG014.jpg
herpes-type-1-recurrent-65	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/herpes-type-1-recurrent-65.jpg
ISIC_6379299	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_6379299.jpg
ingrown-nail-1	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/ingrown-nail-1.jpg
ISIC_7526530	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_7526530.jpg
ISIC_3463384	Unclassified	./Data/ISIC_2020/Data/ISIC_3463384.jpg
ISIC_9618016	Unclassified	./Data/ISIC_2020/Data/ISIC_9618016.jpg
ISIC_9909722	Unclassified	./Data/ISIC_2020/Data/ISIC_9909722.jpg
